Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Powell,[1.85104359 0.52327418],0.425478458404541,"[[ 3.61377126e-01+1.13297249e-17j -5.00038914e-18+4.80399520e-01j]
 [-5.00038914e-18-4.80399520e-01j  6.38622874e-01+2.57426091e-17j]]",(0.2401041445917902-0.27459104076854435j),"  (0, 0)	(0.36170085392978046+0j)
  (0, 1)	(0.2401041445804447+0.2059024968717197j)
  (1, 0)	(0.2401041445804447-0.2059024968717197j)
  (1, 1)	(0.6382991460702194+0j)"
Powell,[1.60875651 4.71239284],0.030806303024291992,"[[ 4.81024465e-01-1.12431057e-17j -4.57396108e-17+4.99639799e-01j]
 [-4.57396108e-17-4.99639799e-01j  5.18975535e-01+1.48546268e-17j]]",(3.0594114037006185e-17-0.4996397991373022j),"  (0, 0)	(0.48103435411446516+0j)
  (1, 1)	(0.5189656458855348+0j)"
Powell,[1.7809352  4.71238898],0.044550180435180664,"[[ 3.95702139e-01+5.72324990e-18j -1.22745129e-17+4.89000978e-01j]
 [-1.22745129e-17-4.89000978e-01j  6.04297861e-01+2.27395276e-17j]]",(2.99426740991706e-17-0.4890009775882786j),"  (0, 0)	(0.39569470112526667+0j)
  (1, 1)	(0.6043052988747334+0j)"
differential_evolution,[1.72588126 2.91681287],0.3302171230316162,"[[ 4.22767991e-01+2.87548363e-18j -6.44508159e-18+4.93999207e-01j]
 [-6.44508159e-18-4.93999207e-01j  5.77232009e-01-1.23532072e-18j]]",(0.11014493402223459-0.7245865807231808j),"  (0, 0)	(0.42276798994614373+0j)
  (0, 1)	(0.11014493402223452-0.23058737348167174j)
  (1, 0)	(0.11014493402223452+0.23058737348167174j)
  (1, 1)	(0.5772320100538564+0j)"
Powell,[3.14159265 4.71239281],0.09173178672790527,"[[ 1.50643358e-28-2.08850210e-45j -3.24265791e-31+1.22736856e-14j]
 [-3.24265791e-31-1.22736856e-14j  1.00000000e+00-7.21527581e-18j]]",(0.0005102235960608806-5.1019704565605654e-18j),"  (0, 0)	(0.0003607825646959975+0j)
  (1, 1)	(0.9996392174353039+0j)"
Powell,[1.74919369 4.71239284],0.03150629997253418,"[[4.11273700e-01+6.55814180e-18j 3.18879979e-17+4.92064674e-01j]
 [3.18879979e-17-4.92064674e-01j 5.88726300e-01+1.49739149e-17j]]",(3.013027141221663e-17+0.4920646742096497j),"  (0, 0)	(0.4112784294164698+0j)
  (1, 1)	(0.58872157058353+0j)"
differential_evolution,[1.44840765 2.84288322],0.3901708126068115,"[[5.61041683e-01-6.02538468e-18j 1.52062905e-17+4.96259925e-01j]
 [1.52062905e-17-4.96259925e-01j 4.38958317e-01+6.63704599e-18j]]",(0.14604278202862164-0.6758734384526046j),"  (0, 0)	(0.5610416825048299+0j)
  (0, 1)	(0.1460427820286216-0.17961351373471185j)
  (1, 0)	(0.1460427820286216+0.17961351373471185j)
  (1, 1)	(0.4389583174951701+0j)"
Powell,[1.56849642 1.50831132],0.028920650482177734,"[[5.01149953e-01-2.92746720e-18j 5.61044783e-17+4.99998678e-01j]
 [5.61044783e-17-4.99998678e-01j 4.98850047e-01-7.12755591e-18j]]",(0.01309586039167199-0.46877555754004124j),"  (0, 0)	(0.501149025304284+0j)
  (0, 1)	(0.01309586039162086+0.031223120064903624j)
  (1, 0)	(0.01309586039162086-0.031223120064903624j)
  (1, 1)	(0.49885097469571593+0j)"
Powell,[2.90343954 2.32836407],0.1214609146118164,"[[ 1.41123365e-02+2.61745720e-19j -4.36100904e-19+1.17954137e-01j]
 [-4.36100904e-19-1.17954137e-01j  9.85887663e-01-5.46259196e-18j]]",(0.08569474217194252-0.19900689027400564j),"  (0, 0)	(0.01432347838297408+0j)
  (0, 1)	(0.0856946607968423-0.08105294212990155j)
  (1, 0)	(0.0856946607968423+0.08105294212990155j)
  (1, 1)	(0.985676521617026+0j)"
Powell,[1.55965155 4.79255602],0.033290863037109375,"[[ 5.05572271e-01-5.86647043e-18j -5.99460095e-17+4.99968949e-01j]
 [-5.99460095e-17-4.99968949e-01j  4.94427729e-01-1.16014026e-17j]]",(0.062463501893804875+0.45992949011327894j),"  (0, 0)	(0.5055668264299485+0j)
  (0, 1)	(-0.0624635018852094+0.040039458652466775j)
  (1, 0)	(-0.0624635018852094-0.040039458652466775j)
  (1, 1)	(0.49443317357005145+0j)"
