Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix,6
Case 1,Powell,[1.52956985 1.31902344],0.04074358940124512,"[[ 5.20607402e-01+1.58781995e-17j -6.84572197e-18+4.99575155e-01j]
 [-6.84572197e-18-4.99575155e-01j  4.79392598e-01+1.05605479e-17j]]",(0.0653977927996773-0.37512589995477763j),"  (0, 0)	(0.5206143947711055+0j)
  (0, 1)	(0.06539779277761955+0.12444925442670594j)
  (1, 0)	(0.06539779277761955-0.12444925442670594j)
  (1, 1)	(0.4793856052288946+0j)"
Case 2,Powell,[5.82671541e-05 4.71239284e+00],0.041960954666137695,"[[9.99999999e-01-9.00673207e-18j 1.46719684e-21+2.91335770e-05j]
 [1.46719684e-21-2.91335770e-05j 8.48765310e-10-2.10227463e-26j]]",(0.07451019684378847-6.368721219226869e-18j),"  (0, 0)	(0.9473133296680276+0j)
  (1, 1)	(0.05268667033197242+0j)"
Case 3,differential_evolution,[3.14159265 2.90614924],0.2801246643066406,"[[3.74939946e-33-1.68633902e-50j 5.42050021e-34+6.12323400e-17j]
 [5.42050021e-34-6.12323400e-17j 1.00000000e+00-3.06576234e-18j]]",(0.3559575034334478-2.1678213421474453e-18j),"  (0, 0)	(0.2516999644920248+0j)
  (1, 1)	(0.7483000355079753+0j)"
Case 4,Powell,[1.91892281 6.22257678],0.036078453063964844,"[[ 3.29431364e-01+3.54868555e-19j -1.17050611e-18+4.70006745e-01j]
 [-1.17050611e-18-4.70006745e-01j  6.70568636e-01-5.09818920e-19j]]",(0.028467304914715066+0.13598648395220184j),"  (0, 0)	(0.32943575365621025+0j)
  (0, 1)	(-0.028467304886291313+0.3340202608145959j)
  (1, 0)	(-0.028467304886291313-0.3340202608145959j)
  (1, 1)	(0.6705642463437897+0j)"
Case 5,differential_evolution,[1.36029926 3.54754947],0.3790102005004883,"[[ 6.04473009e-01-1.56061122e-18j -1.05132762e-17+4.88963588e-01j]
 [-1.05132762e-17-4.88963588e-01j  3.95526991e-01-3.98578657e-18j]]",(0.1930885278692268+0.7019438866337336j),"  (0, 0)	(0.604473004509934+0j)
  (0, 1)	(-0.19308852786922687-0.2129802985549684j)
  (1, 0)	(-0.19308852786922687+0.2129802985549684j)
  (1, 1)	(0.3955269954900659+0j)"
Case 6,Powell,[2.46310944 1.04822858],0.5646524429321289,"[[1.00458329e-01+1.74571860e-19j 5.99378063e-18+3.00610135e-01j]
 [5.99378063e-18-3.00610135e-01j 8.99541671e-01-2.09760980e-17j]]",(0.2567530946481524-0.15708393790861858j),"  (0, 0)	(0.11840695444745304+0j)
  (0, 1)	(0.25658638996828326+0.15662044951874796j)
  (1, 0)	(0.25658638996828326-0.15662044951874796j)
  (1, 1)	(0.881593045552547+0j)"
Case 7,Powell,[4.59938044e-05 4.71239284e+00],0.03675508499145508,"[[9.99999999e-01-2.31685544e-18j 1.42596995e-21+2.29969022e-05j]
 [1.42596995e-21-2.29969022e-05j 5.28857511e-10+4.52606581e-27j]]",(0.011718195170251964-1.638264552927278e-18j),"  (0, 0)	(0.9917139682466772+0j)
  (1, 1)	(0.00828603175332281+0j)"
Case 8,Powell,[3.14159265 4.71245305],0.045889854431152344,"[[ 9.51271403e-19+2.85043463e-35j -4.94767374e-26+9.75331432e-10j]
 [-4.94767374e-26-9.75331432e-10j  1.00000000e+00+2.61045835e-17j]]",(0.011982937730570646+1.8458728044273293e-17j),"  (0, 0)	(0.00847321652782272+0j)
  (1, 1)	(0.9915267834721774+0j)"
Case 9,differential_evolution,[2.72031771 4.18361981],0.6770889759063721,"[[4.37158370e-02+1.33758826e-18j 1.55434834e-17+2.04462130e-01j]
 [1.55434834e-17-2.04462130e-01j 9.56284163e-01-8.29956711e-18j]]",(0.1765460685666065+0.30759406916079635j),"  (0, 0)	(0.046045053210627074+0j)
  (0, 1)	(-0.17653845412287753-0.10314520626860364j)
  (1, 0)	(-0.17653845412287753+0.10314520626860364j)
  (1, 1)	(0.9539549467893729+0j)"
Case 10,Powell,[1.88478622 4.71239287],0.016475200653076172,"[[ 3.45572045e-01-1.12345982e-17j -7.77581661e-19+4.75554420e-01j]
 [-7.77581661e-19-4.75554420e-01j  6.54427955e-01-2.87571165e-18j]]",(2.9119309914452867e-17-0.4755544200128048j),"  (0, 0)	(0.34558340284626693+0j)
  (1, 1)	(0.6544165971537331+0j)"
