Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell,[1.63146787 4.71239284],0.03729414939880371,"[[4.69682835e-01-2.66468738e-18j 1.09540896e-17+4.99080023e-01j]
 [1.09540896e-17-4.99080023e-01j 5.30317165e-01-1.36844432e-17j]]",(3.055983764435294e-17+0.499080023164718j),"  (0, 0)	(0.4696842625744852+0j)
  (1, 1)	(0.5303157374255147+0j)"
Case2,Powell,[1.39784203 0.24427843],0.41449689865112305,"[[5.86393532e-01-5.32387213e-18j 8.65423603e-18+4.92479601e-01j]
 [8.65423603e-18-4.92479601e-01j 4.13606468e-01+2.13206904e-18j]]",(0.11912140815250662-0.2536965767610516j),"  (0, 0)	(0.5860430638097636+0j)
  (0, 1)	(0.11912140813288882+0.2388437486614612j)
  (1, 0)	(0.11912140813288882-0.2388437486614612j)
  (1, 1)	(0.41395693619023644+0j)"
Case3,differential_evolution,[1.42716611 5.96981058],0.2943241596221924,"[[ 5.71568443e-01+6.02210794e-18j -6.58485080e-19+4.94851450e-01j]
 [-6.58485080e-19-4.94851450e-01j  4.28431557e-01+1.66750505e-19j]]",(0.1525482277387208+0.29977865630320627j),"  (0, 0)	(0.5715684399824115+0j)
  (0, 1)	(-0.1525482277387208+0.19507279408762992j)
  (1, 0)	(-0.1525482277387208-0.19507279408762992j)
  (1, 1)	(0.42843156001758836+0j)"
Case4,Nelder-Mead,[1.08721891 3.37188626],0.43944668769836426,"[[7.32473369e-01-5.77308297e-18j 1.60314249e-18+4.42669327e-01j]
 [1.60314249e-18-4.42669327e-01j 2.67526631e-01-1.21028966e-18j]]",(0.101020941468545+0.7805746522305841j),"  (0, 0)	(0.7324743862800402+0j)
  (0, 1)	(-0.1010209414685308-0.3379060152058397j)
  (1, 0)	(-0.1010209414685308+0.3379060152058397j)
  (1, 1)	(0.2675256137199597+0j)"
Case5,Powell,[3.14159265 4.71239282],0.09485149383544922,"[[2.43495885e-28+2.39657014e-45j 5.75045343e-31+1.56043547e-14j]
 [5.75045343e-31-1.56043547e-14j 1.00000000e+00-2.39923059e-17j]]",(0.0016834239919865895-1.6965122211582292e-17j),"  (0, 0)	(0.001190360520345868+0j)
  (1, 1)	(0.9988096394796542+0j)"
Case6,differential_evolution,[0.48023437 0.58250198],0.6396422386169434,"[[ 9.43443335e-01+1.31544601e-17j -2.04974060e-18+2.30993526e-01j]
 [-2.04974060e-18-2.30993526e-01j  5.65566654e-02-8.54063513e-19j]]",(0.12719900725892785-0.03805564849010111j),"  (0, 0)	(0.9392643740660426+0j)
  (0, 1)	(0.12707295051564202+0.19290012614310936j)
  (1, 0)	(0.12707295051564202-0.19290012614310936j)
  (1, 1)	(0.06073562593395754+0j)"
Case7,Powell,[1.5685555 4.688453 ],0.02618408203125,"[[ 5.01120411e-01-2.30693296e-17j -2.61953463e-17+4.99998745e-01j]
 [-2.61953463e-17-4.99998745e-01j  4.98879589e-01+1.10900733e-17j]]",(0.031211244830968526+0.5119563423872755j),"  (0, 0)	(0.5011196331034645+0j)
  (0, 1)	(-0.031211244830896868-0.011957597710144761j)
  (1, 0)	(-0.031211244830896868+0.011957597710144761j)
  (1, 1)	(0.49888036689653537+0j)"
Case8,Powell,[2.59916596 0.24546508],0.1510324478149414,"[[ 7.17707467e-02-6.81308955e-19j -4.28066638e-18+2.58107936e-01j]
 [-4.28066638e-18-2.58107936e-01j  9.28229253e-01+1.66946668e-18j]]",(0.06357146872745544-0.007633631108277683j),"  (0, 0)	(0.07914867877505066+0j)
  (0, 1)	(0.06272202894877098+0.2503709231438984j)
  (1, 0)	(0.06272202894877098-0.2503709231438984j)
  (1, 1)	(0.9208513212249493+0j)"
Case9,Powell,[1.5673699  4.66848736],0.02448749542236328,"[[ 5.01713209e-01-1.65888108e-17j -2.01425475e-17+4.99997065e-01j]
 [-2.01425475e-17-4.99997065e-01j  4.98286791e-01-1.21862703e-17j]]",(0.03491936403631395+0.5219384787967203j),"  (0, 0)	(0.5017066126852315+0j)
  (0, 1)	(-0.03491936403076089-0.021941413974580548j)
  (1, 0)	(-0.03491936403076089+0.021941413974580548j)
  (1, 1)	(0.4982933873147685+0j)"
Case10,Powell,[2.34172898 3.12931022],0.04468107223510742,"[[1.51597753e-01-2.90973047e-20j 3.47741477e-19+3.58630554e-01j]
 [3.47741477e-19-3.58630554e-01j 8.48402247e-01-2.02335431e-19j]]",(0.004500953441174543-0.6962209162806685j),"  (0, 0)	(0.25705764412963095+0j)
  (0, 1)	(0.004401108362451724-0.35338507263870234j)
  (1, 0)	(0.004401108362451724+0.35338507263870234j)
  (1, 1)	(0.742942355870369+0j)"
Case11,Powell,[1.74486199 3.11107943],0.028276681900024414,"[[4.13406004e-01-2.86111937e-19j 6.64567271e-19+4.92444393e-01j]
 [6.64567271e-19-4.92444393e-01j 5.86593996e-01+7.91076507e-19j]]",(0.015027316540060478-0.7595961998311961j),"  (0, 0)	(0.41340760637920376+0j)
  (0, 1)	(0.015027316539993545-0.2671518072415856j)
  (1, 0)	(0.015027316539993545+0.2671518072415856j)
  (1, 1)	(0.5865923936207963+0j)"
Case12,Powell,[1.56778513 1.63628777],0.025820493698120117,"[[5.01505594e-01-1.31999943e-17j 4.71696144e-18+4.99997733e-01j]
 [4.71696144e-18-4.99997733e-01j 4.98494406e-01+4.70161777e-18j]]",(0.020867868754311708-0.5327122803342101j),"  (0, 0)	(0.5015102713837478+0j)
  (0, 1)	(0.020867868752705625-0.03271454719482663j)
  (1, 0)	(0.020867868752705625+0.03271454719482663j)
  (1, 1)	(0.49848972861625224+0j)"
Case13,Nelder-Mead,[3.14159265 5.16665494],0.35628676414489746,"[[3.74939946e-33+2.99880792e-52j 1.67691975e-34+6.12323400e-17j]
 [1.67691975e-34-6.12323400e-17j 1.00000000e+00-1.07406863e-19j]]",(0.21939917093175684+1.0871090341297465e-17j),"  (0, 0)	(0.15513864155255178+0j)
  (1, 1)	(0.8448613584474483+0j)"
Case14,Powell,[1.9854111 1.5707923],0.04993915557861328,"[[2.98581311e-01-9.44775094e-19j 1.00467257e-17+4.57635785e-01j]
 [1.00467257e-17-4.57635785e-01j 7.01418689e-01-2.13753141e-17j]]",(2.8022109976043305e-17+0.457635785200327j),"  (0, 0)	(0.29858131143957045+0j)
  (1, 1)	(0.7014186885604294+0j)"
