Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection
Case1,differential_evolution,[1.41107751 4.69961965],0.4033472537994385,"[[ 5.79520304e-01-1.89698057e-17j -5.46767794e-17+4.93636021e-01j]
 [-5.46767794e-17-4.93636021e-01j  4.20479696e-01+1.01861705e-17j]]",(0.2585219813314462+0.4999392480210911j),"  (0, 0)	(0.5795203025305462+0j)
  (0, 1)	(-0.25852198133144627-0.006303226944227872j)
  (1, 0)	(-0.25852198133144627+0.006303226944227872j)
  (1, 1)	(0.4204796974694537+0j)","[(-0.5170439626628925+0j), (0.012606453888455745+0j), (0.15904060506109252+0j)]"
Case2,differential_evolution,[2.94625042e-08 4.77650603e+00],0.4485206604003906,"[[1.00000000e+00-2.52659802e-17j 4.91973538e-25+1.47312521e-08j]
 [4.91973538e-25-1.47312521e-08j 2.17009789e-16+5.07588942e-33j]]",(0.20638818705581688-1.786574589787731e-17j),"  (0, 0)	(0.8540615133760336+0j)
  (1, 1)	(0.14593848662396644+0j)","[0j, 0j, (0.7081230267520672+0j)]"
Case3,Nelder-Mead,[2.20865782 2.69194469],0.48122406005859375,"[[ 2.02101568e-01-3.39252954e-18j -6.92582832e-18+4.01567584e-01j]
 [-6.92582832e-18-4.01567584e-01j  7.97898432e-01+1.09507677e-18j]]",(0.17459174653171644-0.7016202042924597j),"  (0, 0)	(0.20226686484381737+0j)
  (0, 1)	(0.17459174651863307-0.29993468899728254j)
  (1, 0)	(0.17459174651863307+0.29993468899728254j)
  (1, 1)	(0.7977331351561826+0j)","[(0.34918349303726615+0j), (0.5998693779945651+0j), (-0.5954662703123652+0j)]"
Case4,Nelder-Mead,[3.14159265 4.08788467],0.3782832622528076,"[[3.74939946e-33+8.85939037e-50j 3.18708069e-33+6.12323400e-17j]
 [3.18708069e-33-6.12323400e-17j 1.00000000e+00-1.94845907e-17j]]",(0.1438414145638194-1.7328221592135214e-17j),"  (0, 0)	(0.10171123965354212+0j)
  (1, 1)	(0.8982887603464578+0j)","[0j, 0j, (-0.7965775206929157+0j)]"
Case5,Powell,[1.32465124 4.71239282],0.05150341987609863,"[[6.21833530e-01-1.77886023e-17j 2.12140964e-18+4.84929470e-01j]
 [2.12140964e-18-4.84929470e-01j 3.78166470e-01-5.67627864e-19j]]",(2.969336617329417e-17+0.48492947017814203j),"  (0, 0)	(0.6218335295701578+0j)
  (1, 1)	(0.37816647042984225+0j)","[0j, 0j, (0.24366705914031556+0j)]"
Case6,differential_evolution,[1.74547789 1.26332133],0.33384132385253906,"[[4.13102721e-01-8.62535785e-18j 1.81507886e-17+4.92390965e-01j]
 [1.81507886e-17-4.92390965e-01j 5.86897279e-01+1.25726761e-17j]]",(0.22268142042348274-0.3433673535068959j),"  (0, 0)	(0.4131026487798308+0j)
  (0, 1)	(0.22268142042347586+0.149023611955252j)
  (1, 0)	(0.22268142042347586-0.149023611955252j)
  (1, 1)	(0.5868973512201693+0j)","[(0.4453628408469517+0j), (-0.298047223910504+0j), (-0.1737947024403385+0j)]"
Case7,Powell,[1.57378007 1.55151365],0.024277925491333008,"[[ 4.98508130e-01-1.25576956e-17j -5.89015466e-18+4.99997774e-01j]
 [-5.89015466e-18-4.99997774e-01j  5.01491870e-01+1.24751028e-17j]]",(0.037381991369677646-0.4903561541466605j),"  (0, 0)	(0.498505156769559+0j)
  (0, 1)	(0.03738199136831099+0.009641620155003711j)
  (1, 0)	(0.03738199136831099-0.009641620155003711j)
  (1, 1)	(0.501494843230441+0j)","[(0.07476398273662198+0j), (-0.019283240310007423+0j), (-0.002989686460882046+0j)]"
Case8,differential_evolution,[1.46170849 1.89416185],0.3477303981781006,"[[5.54435802e-01+4.08621210e-18j 7.41439868e-18+4.97027910e-01j]
 [7.41439868e-18-4.97027910e-01j 4.45564198e-01+2.37241281e-18j]]",(0.1535113149861172-0.6549632227966931j),"  (0, 0)	(0.5544357993134599+0j)
  (0, 1)	(0.1535113149861172-0.1579353126786484j)
  (1, 0)	(0.1535113149861172+0.1579353126786484j)
  (1, 1)	(0.44556420068654007+0j)","[(0.3070226299722344+0j), (0.3158706253572968+0j), (0.10887159862691981+0j)]"
Case9,Powell,[2.01733911 4.71239364],0.05006098747253418,"[[ 2.84075051e-01-1.03633319e-18j -2.33914910e-18+4.50972745e-01j]
 [-2.33914910e-18-4.50972745e-01j  7.15924949e-01+3.76695473e-18j]]",(2.7614116424774736e-17-0.4509727448599998j),"  (0, 0)	(0.2840750515255262+0j)
  (1, 1)	(0.7159249484744739+0j)","[0j, 0j, (-0.43184989694894765+0j)]"
Case10,Powell,[3.81247988e-10 4.71239296e+00],0.34662652015686035,"[[1.+5.31178408e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.28624100423936827-1.3730078403488499e-17j),"  (0, 0)	(0.7975970448486953+0j)
  (1, 1)	(0.20240295515130466+0j)","[0j, 0j, (0.5951940896973906+0j)]"
Case11,Powell,[1.44452525 4.71239284],0.0312347412109375,"[[5.62967894e-01+2.35030604e-17j 2.79789808e-17+4.96019198e-01j]
 [2.79789808e-17-4.96019198e-01j 4.37032106e-01+7.04532967e-18j]]",(3.03724161202288e-17+0.496019197394306j),"  (0, 0)	(0.5629587421967157+0j)
  (1, 1)	(0.43704125780328423+0j)","[0j, 0j, (0.12591748439343148+0j)]"
Case12,Nelder-Mead,[0.         4.26460949],0.40451693534851074,"[[1.+4.39967135e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1860906063678607-3.276948901839484e-18j),"  (0, 0)	(0.8684140703221691+0j)
  (1, 1)	(0.13158592967783098+0j)","[0j, 0j, (0.7368281406443381+0j)]"
Case13,differential_evolution,[1.34469637 4.49052173],0.3414955139160156,"[[6.12089227e-01+2.48163418e-17j 2.24568060e-17+4.87274056e-01j]
 [2.24568060e-17-4.87274056e-01j 3.87910773e-01-3.10812182e-18j]]",(0.27470703662754126+0.594499424133128j),"  (0, 0)	(0.6120892238341122+0j)
  (0, 1)	(-0.27470703662754137-0.1072253685559506j)
  (1, 0)	(-0.27470703662754137+0.1072253685559506j)
  (1, 1)	(0.38791077616588776+0j)","[(-0.5494140732550827+0j), (0.2144507371119012+0j), (0.22417844766822448+0j)]"
Case14,differential_evolution,[1.27921688 4.35423078],0.3170030117034912,"[[6.43732682e-01-6.28054837e-19j 2.50012507e-17+4.78895517e-01j]
 [2.50012507e-17-4.78895517e-01j 3.56267318e-01-4.91570407e-18j]]",(0.2724553222892121+0.6467722902155033j),"  (0, 0)	(0.6437326806786597+0j)
  (0, 1)	(-0.2724553222892121-0.16787677339284962j)
  (1, 0)	(-0.2724553222892121+0.16787677339284962j)
  (1, 1)	(0.35626731932134026+0j)","[(-0.5449106445784242+0j), (0.33575354678569924+0j), (0.2874653613573195+0j)]"
