Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Nelder-Mead,[1.0721897 0.       ],0.07989788055419922,"[[0.73910114+0.j         0.        +0.43912486j]
 [0.        -0.43912486j 0.26089886+0.j        ]]",(2.6888642955107925e-17+0.43912486398247796j),"  (0, 0)	(0.7390896970138396+0j)
  (1, 1)	(0.26091030298616036+0j)"
Case2,Powell,[2.4226809  4.71240798],0.04448533058166504,"[[1.23738572e-01-2.92000956e-18j 2.04777772e-19+3.29283066e-01j]
 [2.04777772e-19-3.29283066e-01j 8.76261428e-01-8.55864938e-19j]]",(1.8001971863017143e-17+0.29399451132442134j),"  (0, 0)	(0.22860650001177021+0j)
  (1, 1)	(0.7713934999882297+0j)"
Case3,differential_evolution,[1.70631081 4.36562208],0.31334733963012695,"[[4.32449952e-01-6.61855825e-18j 3.25312175e-17+4.95415978e-01j]
 [3.25312175e-17-4.95415978e-01j 5.67550048e-01-1.16582492e-17j]]",(0.1734215989831247+0.6637875191622544j),"  (0, 0)	(0.43244995621431637+0j)
  (0, 1)	(-0.17342159898312465-0.16837154142230928j)
  (1, 0)	(-0.17342159898312465+0.16837154142230928j)
  (1, 1)	(0.5675500437856836+0j)"
Case4,Powell,[7.94132175e-14 4.71239285e+00],0.09640812873840332,"[[ 1.00000000e+00-2.69646498e-17j -1.13356894e-30+3.97066088e-14j]
 [-1.13356894e-30-3.97066088e-14j  1.57661478e-27+9.25149363e-45j]]",(0.003935420790423254-1.906688672075282e-17j),"  (0, 0)	(0.9972172372722692+0j)
  (1, 1)	(0.002782762727730796+0j)"
Case5,Powell,[1.53447801 4.96744287],0.031211376190185547,"[[ 5.18155164e-01-1.99788459e-18j -3.51119418e-17+4.99670281e-01j]
 [-3.51119418e-17-4.99670281e-01j  4.81844836e-01-4.81203856e-19j]]",(0.04001666348586548+0.3736107815214752j),"  (0, 0)	(0.5181512678815291+0j)
  (0, 1)	(-0.040016663481562645+0.12605949973690367j)
  (1, 0)	(-0.040016663481562645-0.12605949973690367j)
  (1, 1)	(0.4818487321184709+0j)"
Case6,differential_evolution,[1.42567509 3.5675432 ],0.38419389724731445,"[[ 5.72306198e-01+1.77652251e-18j -3.55494858e-18+4.94744190e-01j]
 [-3.55494858e-18-4.94744190e-01j  4.27693802e-01-1.87806444e-18j]]",(0.20441547231349036+0.6363921331616261j),"  (0, 0)	(0.5723061974370935+0j)
  (0, 1)	(-0.20441547231349033-0.14164794294419628j)
  (1, 0)	(-0.20441547231349033+0.14164794294419628j)
  (1, 1)	(0.4276938025629065+0j)"
Case7,Powell,[1.67759562 1.57079242],0.029910564422607422,"[[4.46701809e-01+1.05841979e-17j 9.00231323e-18+4.97151187e-01j]
 [9.00231323e-18-4.97151187e-01j 5.53298191e-01+6.86856981e-18j]]",(3.044173049956956e-17+0.4971511871139382j),"  (0, 0)	(0.44670244512875085+0j)
  (1, 1)	(0.5532975548712492+0j)"
Case8,Powell,[1.57717855 1.52053264],0.023884296417236328,"[[ 4.96808908e-01+1.75929812e-18j -7.06963473e-17+4.99989817e-01j]
 [-7.06963473e-17-4.99989817e-01j  5.03191092e-01+5.16158558e-18j]]",(0.05038311314238264-0.4748613916881873j),"  (0, 0)	(0.49680974875417644+0j)
  (0, 1)	(0.050383113142226287+0.02512842513764435j)
  (1, 0)	(0.050383113142226287-0.02512842513764435j)
  (1, 1)	(0.5031902512458235+0j)"
Case9,Powell,[0.831978   2.12552549],0.498598575592041,"[[ 8.74208199e-01+1.04934848e-17j -1.41214882e-17+3.31614572e-01j]
 [-1.41214882e-17-3.31614572e-01j  1.25791801e-01+7.46365564e-19j]]",(0.2684446085234498-0.5643202996824219j),"  (0, 0)	(0.8367009791741787+0j)
  (0, 1)	(0.2684446084950473-0.19468788506329313j)
  (1, 0)	(0.2684446084950473+0.19468788506329313j)
  (1, 1)	(0.16329902082582123+0j)"
Case10,Powell,[0.4482657  3.28124302],0.18255186080932617,"[[ 9.50600055e-01+4.74003301e-18j -7.23290119e-19+2.16701617e-01j]
 [-7.23290119e-19-2.16701617e-01j  4.93999453e-02-1.93962868e-20j]]",(0.030166979156095813+0.43127185138013924j),"  (0, 0)	(0.9475352601296904+0j)
  (0, 1)	(-0.030165463222945405-0.21459190767486133j)
  (1, 0)	(-0.030165463222945405+0.21459190767486133j)
  (1, 1)	(0.052464739870309585+0j)"
Case11,Powell,[1.50283484 3.19449122],0.02997875213623047,"[[5.33954590e-01+5.08890210e-19j 1.68723078e-18+4.98845754e-01j]
 [1.68723078e-18-4.98845754e-01j 4.66045410e-01+4.81145522e-21j]]",(0.026381147018321446+0.6747809512713809j),"  (0, 0)	(0.5339550494928337+0j)
  (0, 1)	(-0.026381147018309188-0.17593519773686672j)
  (1, 0)	(-0.026381147018309188+0.17593519773686672j)
  (1, 1)	(0.46604495050716643+0j)"
Case12,Powell,[1.57564094 1.56556242],0.02545452117919922,"[[ 4.97577701e-01-1.05780461e-17j -9.22630445e-19+4.99994132e-01j]
 [-9.22630445e-19-4.99994132e-01j  5.02422299e-01+2.73097697e-17j]]",(0.048976917247788285-0.4973721088160933j),"  (0, 0)	(0.49758269989015036+0j)
  (0, 1)	(0.048976917242888704+0.0026220235679169602j)
  (1, 0)	(0.048976917242888704-0.0026220235679169602j)
  (1, 1)	(0.5024173001098496+0j)"
Case13,differential_evolution,[0.4876325  5.74918677],0.6845808029174805,"[[ 9.41722297e-01-3.06671881e-18j -6.24439619e-18+2.34267823e-01j]
 [-6.24439619e-18-2.34267823e-01j  5.82777035e-02-3.06851917e-19j]]",(0.11939406600266234+0.032572320282939445j),"  (0, 0)	(0.9372412965210871+0j)
  (0, 1)	(-0.11923746448097074+0.2016527233100359j)
  (1, 0)	(-0.11923746448097074-0.2016527233100359j)
  (1, 1)	(0.06275870347891287+0j)"
Case14,Nelder-Mead,[0.         0.60037171],0.3210182189941406,"[[1.-3.79675321e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2647345479994909-1.3653521623126863e-17j),"  (0, 0)	(0.8128044058952043+0j)
  (1, 1)	(0.1871955941047956+0j)"
Case15,Powell,[1.29150512 1.57079242],0.027098417282104492,"[[ 6.37837193e-01-2.33626241e-17j -1.05197958e-17+4.80625538e-01j]
 [-1.05197958e-17-4.80625538e-01j  3.62162807e-01-5.83742622e-18j]]",(2.942982636267998e-17-0.4806255384519058j),"  (0, 0)	(0.6378388108361318+0j)
  (1, 1)	(0.36216118916386814+0j)"
Case16,Nelder-Mead,[2.57602125 1.20026261],0.6315646171569824,"[[7.78529350e-02+1.65743629e-18j 6.97495112e-18+2.67940022e-01j]
 [6.97495112e-18-2.67940022e-01j 9.22147065e-01-1.37626045e-17j]]",(0.2499744642697873-0.17076172911713697j),"  (0, 0)	(0.08689244873530282+0j)
  (0, 1)	(0.24975189887324417+0.09703526395119028j)
  (1, 0)	(0.24975189887324417-0.09703526395119028j)
  (1, 1)	(0.9131075512646971+0j)"
