Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case1,Nelder-Mead,[2.66635861 5.02860837],0.4337499141693115,"[[ 5.54046289e-02+5.80713633e-20j -1.69931727e-17+2.28768346e-01j]
 [-1.69931727e-17-2.28768346e-01j  9.44595371e-01+8.15746446e-18j]]",(0.21596348152054823+0.15810195937251445j),"  (0, 0)	(0.05845325160832337+0j)
  (0, 1)	(-0.21593550987104965+0.07065084527365016j)
  (1, 0)	(-0.21593550987104965-0.07065084527365016j)
  (1, 1)	(0.9415467483916765+0j)",Fail
Case2,differential_evolution,[2.6162761  0.66673572],0.33214759826660156,"[[6.74173825e-02-5.42145605e-19j 6.83772722e-18+2.50743453e-01j]
 [6.83772722e-18-2.50743453e-01j 9.32582618e-01-6.09013986e-18j]]",(0.15356990514698998-0.05570462117122132j),"  (0, 0)	(0.07191522371925618+0j)
  (0, 1)	(0.15345346381227679+0.19499656242633895j)
  (1, 0)	(0.15345346381227679-0.19499656242633895j)
  (1, 1)	(0.9280847762807439+0j)",Fail
Case3,Powell,[1.77360012e-08 4.44964462e+00],0.2073802947998047,"[[1.-2.61565811e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.30698289522891525+3.7564073784383e-18j),"  (0, 0)	(0.7829303130753543+0j)
  (1, 1)	(0.21706968692464557+0j)",Fail
Case4,differential_evolution,[1.12628428 1.38192867],0.2364494800567627,"[[7.15008698e-01-1.58038692e-17j 8.26224451e-19+4.51410301e-01j]
 [8.26224451e-19-4.51410301e-01j 2.84991302e-01-4.80584578e-18j]]",(0.32623285513627354-0.3846179475438836j),"  (0, 0)	(0.6560575784898321+0j)
  (0, 1)	(0.321816236609683+0.06151384182436017j)
  (1, 0)	(0.321816236609683-0.06151384182436017j)
  (1, 1)	(0.34394242151016785+0j)",Fail
Case5,Powell,[3.65283915e-08 3.44047591e+00],0.17235994338989258,"[[1.+1.60287604e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5706356827570721-2.537012068034233e-18j),"  (0, 0)	(0.5964996391354581+0j)
  (1, 1)	(0.40350036086454183+0j)",Fail
Case6,Nelder-Mead,[1.7831398 4.7237287],0.16917943954467773,"[[ 3.94611448e-01+5.66796196e-18j -2.68923385e-17+4.88767074e-01j]
 [-2.68923385e-17-4.88767074e-01j  6.05388552e-01+2.70361368e-17j]]",(0.20014077235959274+0.47953072443899875j),"  (0, 0)	(0.4574627984289564+0j)
  (0, 1)	(-0.1972646028031618+0.0022474467653837873j)
  (1, 0)	(-0.1972646028031618-0.0022474467653837873j)
  (1, 1)	(0.5425372015710436+0j)",Fail
Case7,Powell,[1.67105784 2.55845975],0.050490379333496094,"[[4.49953190e-01+1.18926660e-18j 7.43123311e-19+4.97489012e-01j]
 [7.43123311e-19-4.97489012e-01j 5.50046810e-01-9.42064442e-18j]]",(0.05419300367198701-0.5765923951653311j),"  (0, 0)	(0.4901944405345294+0j)
  (0, 1)	(0.05393320713424257-0.08188083194999755j)
  (1, 0)	(0.05393320713424257+0.08188083194999755j)
  (1, 1)	(0.5098055594654706+0j)",Pass
Case8,Powell,[1.33873451 4.04256224],0.20773983001708984,"[[ 6.14995828e-01-1.27408177e-17j -5.72009900e-18+4.86596300e-01j]
 [-5.72009900e-18-4.86596300e-01j  3.85004172e-01-1.01534411e-17j]]",(0.16837303202278384+0.6122334989361946j),"  (0, 0)	(0.5502373097519816+0j)
  (0, 1)	(-0.1666463074867213-0.13198008702372374j)
  (1, 0)	(-0.1666463074867213+0.13198008702372374j)
  (1, 1)	(0.4497626902480183+0j)",Fail
Case9,Powell,[2.337551   1.49488084],0.25772953033447266,"[[1.53099028e-01-6.84795212e-18j 3.50266146e-17+3.60082929e-01j]
 [3.50266146e-17-3.60082929e-01j 8.46900972e-01-2.34289072e-17j]]",(0.33704266191367593-0.33378616413083095j),"  (0, 0)	(0.1750548333382362+0j)
  (0, 1)	(0.336321358357029+0.025581006644848494j)
  (1, 0)	(0.336321358357029-0.025581006644848494j)
  (1, 1)	(0.8249451666617638+0j)",Fail
Case10,Nelder-Mead,[1.40705373 5.30005707],0.1956794261932373,"[[5.81507281e-01-2.84714481e-18j 3.34473047e-17+4.93311832e-01j]
 [3.34473047e-17-4.93311832e-01j 4.18492719e-01+5.73729853e-18j]]",(0.1326528832490157+0.3995185936471065j),"  (0, 0)	(0.525885169634604+0j)
  (0, 1)	(-0.13038861315558498+0.08685559958887397j)
  (1, 0)	(-0.13038861315558498-0.08685559958887397j)
  (1, 1)	(0.4741148303653959+0j)",Fail
