Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection
Case1,Powell,[2.15813497e-09 4.44971803e+00],0.053450584411621094,"[[1.00000000e+00-1.93983792e-17j 5.87283099e-26+1.07906749e-09j]
 [5.87283099e-26-1.07906749e-09j 1.16438664e-18-8.48838731e-36j]]",(0.03805627306570831-1.371672549389651e-17j),"  (0, 0)	(0.9730901512485507+0j)
  (1, 1)	(0.026909848751449347+0j)","[0j, 0j, (0.9461803024971014+0j)]","((1.1745661973847917e-25+0j), (-2.158134973431169e-09+0j), (1-1.9398379224817253e-17j))"
Case2,Powell,[1.09674997 0.10637156],0.02881765365600586,"[[7.28245084e-01+1.95459305e-18j 1.80693134e-19+4.44864229e-01j]
 [1.80693134e-19-4.44864229e-01j 2.71754916e-01-1.19153317e-19j]]",(0.04726674609679607-0.08353452152437926j),"  (0, 0)	(0.6724481407550619+0j)
  (0, 1)	(0.035683237776494195+0.3342126939496655j)
  (1, 0)	(0.035683237776494195-0.3342126939496655j)
  (1, 1)	(0.327551859244938+0j)","[(0.07136647555298839+0j), (-0.668425387899331+0j), (0.34489628151012386+0j)]","((3.613862673902149e-19+0j), (-0.8897284570850056+0j), (0.4564901670935916+2.0737463695718784e-18j))"
Case3,Powell,[4.59937273e-05 3.84683496e+00],0.13500714302062988,"[[1.+1.1434469e-17j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.5544225770060519+1.8124873547107064e-17j),"  (0, 0)	(0.6079640352899944+0j)
  (1, 1)	(0.3920359647100055+0j)","[0j, 0j, (0.21592807057998892+0j)]","(0j, 0j, (1+1.1434468958273027e-17j))"
Case4,differential_evolution,[2.03714139 1.0498204 ],0.3055899143218994,"[[ 2.75187677e-01-6.20669068e-18j -2.85775585e-17+4.46608799e-01j]
 [-2.85775585e-17-4.46608799e-01j  7.24812323e-01-5.39265225e-18j]]",(0.29552648438042917-0.2748556433830846j),"  (0, 0)	(0.3318344188014557+0j)
  (0, 1)	(0.28975475002834106+0.1662782025247731j)
  (1, 0)	(0.28975475002834106-0.1662782025247731j)
  (1, 1)	(0.6681655811985443+0j)","[(0.5795095000566821+0j), (-0.3325564050495462+0j), (-0.3363311623970886+0j)]","((-5.715511694589111e-17+0j), (-0.8932175986498517+0j), (-0.44962464507875033-8.14038434744054e-19j))"
Case5,differential_evolution,[2.19301355 5.19164881],0.2401258945465088,"[[ 2.08580860e-01+6.76805776e-18j -7.86005404e-18+4.06294087e-01j]
 [-7.86005404e-18-4.06294087e-01j  7.91419140e-01-4.21819801e-18j]]",(0.3165477657308836+0.24108209631733962j),"  (0, 0)	(0.24643550543379403+0j)
  (0, 1)	(-0.31368892769145384+0.16301486251492772j)
  (1, 0)	(-0.31368892769145384-0.16301486251492772j)
  (1, 1)	(0.7535644945662059+0j)","[(-0.6273778553829077+0j), (-0.32602972502985544+0j), (-0.5071289891324119+0j)]","((-1.5720108085292747e-17+0j), (-0.812588173290002+0j), (-0.5828382799964478+1.0986255766103208e-17j))"
Case6,differential_evolution,[2.45397284 0.49456293],0.3781285285949707,"[[1.13620547e-01+4.78742664e-20j 5.56139407e-18+3.17349836e-01j]
 [5.56139407e-18-3.17349836e-01j 8.86379453e-01+3.77265793e-18j]]",(0.14672665734019985-0.0467467024330174j),"  (0, 0)	(0.12611278658388003+0j)
  (0, 1)	(0.14575907714288142+0.2702928192431923j)
  (1, 0)	(0.14575907714288142-0.2702928192431923j)
  (1, 1)	(0.87388721341612+0j)","[(0.29151815428576283+0j), (-0.5405856384863846+0j), (-0.7477744268322399+0j)]","((1.1122788138871404e-17+5.551115123125783e-17j), (-0.6346996727423788+0j), (-0.7727589051060603-3.7247836650020096e-18j))"
Case7,Powell,[1.64125256 1.79143876],0.042328834533691406,"[[4.64801022e-01+9.18614629e-18j 1.64396188e-17+4.98759493e-01j]
 [1.64396188e-17-4.98759493e-01j 5.35198978e-01+1.25179459e-17j]]",(0.06841457402358353-0.5122980029508839j),"  (0, 0)	(0.49506883695345455+0j)
  (0, 1)	(0.068181113824568-0.015292678843274225j)
  (1, 0)	(0.068181113824568+0.015292678843274225j)
  (1, 1)	(0.5049311630465455+0j)","[(0.136362227649136+0j), (0.03058535768654845+0j), (-0.009862326093090956+0j)]","((3.287923764198426e-17+0j), (-0.9975189861409375+0j), (-0.07039795656378289-3.3317995690579765e-18j))"
Case8,Powell,[2.79185678 3.23110979],0.07310199737548828,"[[ 3.02683762e-02-4.79098519e-21j -3.03227571e-19+1.71324842e-01j]
 [-3.03227571e-19-1.71324842e-01j  9.69731624e-01-2.56741091e-18j]]",(0.015286433489718887+0.34162941745019854j),"  (0, 0)	(0.03118289854820037+0j)
  (0, 1)	(-0.015286324166852631-0.1703070184047961j)
  (1, 0)	(-0.015286324166852631+0.1703070184047961j)
  (1, 1)	(0.9688171014517997+0j)","[(-0.030572648333705262+0j), (0.3406140368095922+0j), (-0.9376342029035993+0j)]","((-6.064551413778168e-19+0j), (-0.34264968453789363+0j), (-0.9394632476505304+2.5626199265363876e-18j))"
Case9,Powell,[2.34178470e-09 4.44971808e+00],0.30733728408813477,"[[1.-3.4838657e-18j 0.+0.0000000e+00j]
 [0.+0.0000000e+00j 0.+0.0000000e+00j]]",(0.18423133332099645-6.427495297188411e-18j),"  (0, 0)	(0.8697287749016842+0j)
  (1, 1)	(0.13027122509831576+0j)","[0j, 0j, (0.7394575498033684+0j)]","(0j, 0j, (0.9999999999999999-3.483865702334027e-18j))"
Case10,Powell,[4.59937273e-05 3.73552038e+00],0.17056703567504883,"[[ 1.00000000e+00-2.11130317e-17j -9.75368701e-25+1.30892330e-07j]
 [-9.75368701e-25-1.30892330e-07j  1.71328020e-14+3.24765828e-31j]]",(0.5840683759682908+4.487037769525394e-18j),"  (0, 0)	(0.5870012898272202+0j)
  (1, 1)	(0.4129987101727798+0j)","[0j, 0j, (0.17400257965444044+0j)]","((-1.950737401770584e-24+2.6469779601696886e-23j), (-2.6178465983467677e-07+0j), (0.9999999999999658-2.111303166256147e-17j))"
