Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.66371715 0.72839115],18.873096227645874,"[[0.45360642-7.20909921e-18j 0.33139909+3.71513499e-01j]
 [0.33139909-3.71513499e-01j 0.54639358-8.82643735e-18j]]",(0.2727809260741862+0.30053143229027535j),"  (0, 0)	(0.49146293253212625+0j)
  (0, 1)	(0.060978932980788284+0.06835842419553133j)
  (1, 0)	(0.060978932980788284-0.06835842419553133j)
  (1, 1)	(0.5085370674678737+0j)","[(0.12195786596157657+0j), (-0.13671684839106266+0j), (-0.017074134935747498+0j)]","[(0.6627981760893238+0j), (-0.7430269985733173+0j), (-0.09278716055464414+1.6173381375079635e-18j)]",(0.8159979788709489-1.5006601365482692e-19j)
Case2,Powell,[2.04799468 6.05431643],0.04302501678466797,"[[ 0.27035384+9.24240315e-19j -0.10076531+4.32560969e-01j]
 [-0.10076531-4.32560969e-01j  0.72964616+3.91650376e-18j]]",(2.4717553979314674e-06-0.09489597152670122j),"  (0, 0)	(0.27036172173040013+0j)
  (0, 1)	(-0.10076284181514196+0.33766499712834347j)
  (1, 0)	(-0.10076284181514196-0.33766499712834347j)
  (1, 1)	(0.7296382782695999+0j)","[(-0.20152568363028392+0j), (-0.6753299942566869+0j), (-0.4592765565391998+0j)]","[(-0.20153062714104567+0j), (-0.8651219386197876+0j), (-0.45929232264743647-2.992263439971963e-18j)]",(0.18979194508233158+2.485687643211806e-22j)
Case3,Powell,[2.98140543e-14 4.71239291e+00],0.1202857494354248,"[[ 1.00000000e+00+2.37246528e-17j -1.49070272e-14+5.85411472e-20j]
 [-1.49070272e-14-5.85411472e-20j  2.22219459e-28+7.65252390e-45j]]",(0.019396114545275556+1.6775862844115238e-17j),"  (0, 0)	(0.9862848758763647+0j)
  (1, 1)	(0.013715124123635231+0j)","[0j, 0j, (0.9725697517527295+0j)]","[(-2.981405431493848e-14-9.792872284722998e-31j), (-1.1708229432670646e-19+0j), (1.0000000000000002+2.372465275465847e-17j)]",(0.027430248247270687+2.3724652754658463e-17j)
Case4,Powell,[1.20976568 3.50100989],0.04646706581115723,"[[ 0.67661931+5.76509334e-18j -0.16452698-4.37877256e-01j]
 [-0.16452698+4.37877256e-01j  0.32338069+1.50264350e-18j]]",(6.681983926351932e-06+0.14264856623536595j),"  (0, 0)	(0.6766069040948764+0j)
  (0, 1)	(-0.16452029743700516-0.29522868877899044j)
  (1, 0)	(-0.16452029743700516+0.29522868877899044j)
  (1, 1)	(0.32339309590512355+0j)","[(-0.32904059487401033+0j), (0.5904573775579809+0j), (0.3532138081897529+0j)]","[(-0.3290539588417619+0j), (0.875754512187513+0j), (0.35323862551223895+4.262449839766755e-18j)]",(0.2852971360219316+3.707804211745195e-22j)
Case5,Powell,[2.30973525e-14 1.57079242e+00],0.11807942390441895,"[[1.00000000e+00-6.31935733e-18j 1.15486762e-14+4.51133595e-20j]
 [1.15486762e-14-4.51133595e-20j 1.33371923e-28+4.78384968e-45j]]",(0.026165660807056935-4.468460419212258e-18j),"  (0, 0)	(0.981498083809103+0j)
  (1, 1)	(0.018501916190897028+0j)","[0j, 0j, (0.962996167618206+0j)]","[(2.3097352457025033e-14+5.881970606090905e-31j), (-9.022671894418879e-20+0j), (1-6.319357327777368e-18j)]",(0.03700383238179406-6.31935732777737e-18j)
Case6,None,[3.14159264 3.6536841 ],4.642675399780273,"[[ 7.34698626e-17-1.23492014e-33j -4.20002623e-09-7.47192360e-09j]
 [-4.20002623e-09+7.47192360e-09j  1.00000000e+00-7.60489615e-18j]]",(0.43317716653187804+6.706926993800314e-17j),"  (0, 0)	(0.30630251190986546+0j)
  (1, 1)	(0.6936974880901345+0j)","[0j, 0j, (-0.3873949761802691+0j)]","[(-8.400052457815558e-09+0j), (1.494384720362725e-08+0j), (-0.9999999999999998+7.604896154400148e-18j)]",(0.6126050238197309-7.604896154400143e-18j)
Case7,None,[3.14159264 3.16273348],4.791840314865112,"[[ 5.19931936e-17-2.53700764e-35j -1.52427348e-10-7.20901932e-09j]
 [-1.52427348e-10+7.20901932e-09j  1.00000000e+00+3.70022794e-19j]]",(0.3845044542681773+3.1194842976507892e-18j),"  (0, 0)	(0.27188570700946096+0j)
  (1, 1)	(0.728114292990539+0j)","[0j, 0j, (-0.456228585981078+0j)]","[(-3.0485469658498043e-10+8.271806125530277e-25j), (1.4418038636254452e-08+0j), (-1-3.7002279421549453e-19j)]",(0.5437714140189223+3.7002279421549395e-19j)
Case8,None,[3.14159265 3.54956608],4.267620086669922,"[[ 3.74939946e-33+2.10996772e-51j -2.42939248e-17-5.62068027e-17j]
 [-2.42939248e-17+5.62068027e-17j  1.00000000e+00-2.28155429e-18j]]",(0.3136635760776052-1.613302512697912e-18j),"  (0, 0)	(0.22179364165569715+0j)
  (1, 1)	(0.7782063583443029+0j)","[0j, 0j, (-0.5564127166886057+0j)]","[(-4.858784957996137e-17+0j), (1.124136054924564e-16+0j), (-1+2.2815542936679854e-18j)]",(0.44358728331139424-2.281554293667985e-18j)
Case9,Powell,[2.10749606 6.21421305],0.03995227813720703,"[[ 0.24434874-1.07811589e-19j -0.02961391+4.28678722e-01j]
 [-0.02961391-4.28678722e-01j  0.75565126+1.01967034e-18j]]",(2.8460840954707565e-06-0.0764580149149024j),"  (0, 0)	(0.24435383959358908+0j)
  (0, 1)	(-0.029611066023144273+0.35222070710607456j)
  (1, 0)	(-0.029611066023144273-0.35222070710607456j)
  (1, 1)	(0.755646160406411+0j)","[(-0.059222132046288546+0j), (-0.7044414142121491+0j), (-0.5112923208128219+0j)]","[(-0.05922782421445413+0j), (-0.8573574447235054+0j), (-0.5113025296397455-1.1274819341854879e-18j)]",(0.15291603095807504+7.527181979198416e-23j)
Case10,None,[3.14159265 5.18004437],4.404885292053223,"[[ 3.74939946e-33-5.13199292e-50j -5.46576816e-17+2.76032118e-17j]
 [-5.46576816e-17-2.76032118e-17j  1.00000000e+00-2.69486575e-17j]]",(0.3324842632576751-1.9055578480095247e-17j),"  (0, 0)	(0.23510187718731532+0j)
  (1, 1)	(0.7648981228126847+0j)","[0j, 0j, (-0.5297962456253693+0j)]","[(-1.0931536312065286e-16+3.0814879110195774e-33j), (-5.5206423651767075e-17+0j), (-1+2.6948657525415577e-17j)]",(0.4702037543746307-2.6948657525415577e-17j)
