Case,Used Algorithm,"Theta, Phi",Projection,Projection,Cost
Case1,Powell,[1.42106797 0.34999   ],"[(0.33905205457705706-5.551115123125783e-17j), (-0.9288660585818538+0j), (0.14916953275280037+1.2161595111870662e-17j)]","[(0.3390520545770576+0j), (-0.9288660589912022+0j), (0.14916953020381968+5.592413399879438e-18j)]",(2.58164070367226e-09+6.486087759983947e-18j)
Case2,Powell,[0.70113272 4.85527272],"[(-0.638509886023953-2.0816681711721685e-17j), (-0.0918586558141509+0j), (0.764111976611868-2.2462056947572806e-18j)]","[(-0.6385098852262896-6.938893903907228e-18j), (-0.09185865581885161+0j), (0.7641119772778492-1.3982745569216588e-17j)]",(1.0391438150919868e-09+3.130932071236695e-18j)
Case3,Powell,[0.80053541 4.49034683],"[(-0.7001085909111484+1.3877787807814457e-17j), (0.15805978741840732+0j), (0.6963225291010297+4.473008718189974e-18j)]","[(-0.7001085914552042+1.3877787807814457e-17j), (0.15805978652066083+0j), (0.6963225287577971-2.678874407348902e-17j)]",(1.1044247629056199e-09+9.71551127578717e-18j)
Case4,Powell,[0.60091858 1.70674207],"[(0.5601837598561257+2.0816681711721685e-17j), (0.07662723364120513+0j), (0.8248165991648997-5.116665700777841e-18j)]","[(0.5601837588235374-6.938893903907228e-18j), (0.0766272331981189+0j), (0.8248165999073576-1.9382895566825655e-17j)]",(1.3467767341629894e-09+1.3415739785116692e-17j)
Case5,Powell,[1.641305   5.45703212],"[(-0.7335027165004804+0j), (-0.6760255362302467+0j), (-0.07045026083005873+5.9459980057043564e-18j)]","[(-0.7335027157027709+0j), (-0.6760255370551441+0j), (-0.07045026121998499+1.3712498366848001e-17j)]",(1.2119564905923307e-09-2.4987385658525928e-18j)
Case6,Powell,[1.50858955 4.87297584],"[(-0.9852242848193925+0j), (-0.15958826336737786+0j), (0.06216666950626282-1.966301347779453e-18j)]","[(-0.9852242850554915+0j), (-0.15958826248060426+0j), (0.0621666680409762-2.418059249690645e-17j)]",(1.728923083720179e-09+1.8826923981017874e-17j)
Case7,Powell,[1.1187222  5.19706301],"[(-0.795939814291936+0j), (-0.4191150295664775+0j), (0.4368322378401224-7.627825014897278e-18j)]","[(-0.7959398139601334+2.7755575615628914e-17j), (-0.4191150301966027+0j), (0.4368322378401222+1.3853697639182877e-17j)]",(7.121451850540696e-10+1.2931873227682565e-17j)
Case8,Powell,[1.05522941 5.1520208 ],"[(-0.7872824171024035-2.7755575615628914e-17j), (-0.37028318867371757+0j), (0.4930281492034924+8.548210987344136e-18j)]","[(-0.7872824162914684+2.7755575615628914e-17j), (-0.3702831903978978+0j), (0.4930281492034923+7.368446695677278e-18j)]",(1.9053643330705136e-09+2.362589671155932e-17j)
Case9,Powell,[0.52274353 5.77828245],"[(-0.24150284701288793+0j), (-0.4369623285214912+0j), (0.8664527098103774+5.053262869719699e-18j)]","[(-0.24150284632339394+0j), (-0.4369623289025652+0j), (0.8664527098103771-7.730296660080684e-18j)]",(7.877939829765192e-10+3.603125292484934e-24j)
Case10,Powell,[1.87354964 3.3975581 ],"[(-0.2416647111832859+0j), (0.923420320106431+0j), (-0.2981494252606158+4.059690249126009e-19j)]","[(-0.2416647111832857-5.551115123125783e-17j), (0.923420320106431+0j), (-0.2981494252606162+2.791042138033371e-18j)]",(4.821615140895297e-16-2.456519771217101e-17j)
