Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Powell,[0.68742242 1.88667721],"[(0.7335084310851689+6.938893903907228e-18j), (-0.10101477658197505+0j), (0.672131978438065+2.6483551892515723e-18j)]","[(0.603151693740905+0j), (0.1971245291535727+0j), (0.7728841791261221-6.964153495606235e-18j)]",(0.34063313188678856-1.8773815009395582e-19j)
Case2,Powell,[2.75794082 1.19414194],"[(0.34807037839065613+0j), (-0.4834885306285366+0j), (-0.8031723678250167-1.2138153874996178e-18j)]","[(0.34807037839065635+1.3877787807814457e-17j), (-0.13767524903290518+0j), (-0.9273039078375076+2.4512157751770088e-17j)]",(0.36741728994946893-8.691492620112442e-18j)
Case3,Powell,[0.45481331 2.9249438 ],"[(-0.1338837071852189+5.551115123125783e-17j), (0.6073469964166016+2.7755575615628914e-17j), (0.7830739293924138-1.511430126776431e-18j)]","[(0.09442990327348252+2.7755575615628914e-17j), (0.4290253450659436+0j), (0.898343056220066-2.7309444862899103e-18j)]",(0.3117894925438038-4.9011528390647745e-18j)
Case4,Powell,[2.59576817 0.78539817],"[(0.10764313297816074+0j), (-0.5078401306823765+0j), (-0.8546995715402885-1.823437141205436e-19j)]","[(0.3670753625207042+0j), (-0.3670753609807403+0j), (-0.8546995715402885+9.848363852630554e-18j)]",(0.2951606378136652+0j)
Case5,Powell,[1.8205687  0.89075272],"[(0.7534170687184242+0j), (-0.609313620359443+0j), (-0.24718339873099437+6.516896370866793e-19j)]","[(0.7534170687184242-5.551115123125783e-17j), (-0.6093136203594431+0j), (-0.24718339873099443+5.692141498977021e-18j)]",(1.1093649920913117e-16-2.5221751864713628e-18j)
Case6,Powell,[2.87455314 1.43550016],"[(0.5726319831852961+1.3877787807814457e-17j), (0.1792017404461949+0j), (-0.7999870924298276+6.532882754367831e-18j)]","[(0.2614655784304753+0j), (-0.03559273152107225+0j), (-0.9645563274163337+2.4153848973207582e-17j)]",(0.41236419551142156+3.4397564657407266e-18j)
Case7,Powell,[3.12129736 5.35838114],"[(-0.016204740678344338+0j), (-0.22690230893248753-3.469446951953614e-18j), (-0.9737827009043925+7.187456444997304e-20j)]","[(-0.01620474067834455-8.673617379884035e-19j), (-0.012216746974134704+0j), (-0.999794057530308-2.655203763976183e-17j)]",(0.21625559226733146+6.646599186710652e-18j)
Case8,Powell,[1.41453326 3.52537581],"[(-0.3698689297871387-5.551115123125783e-17j), (0.915956839210007+0j), (0.15562790072005034+2.1803497376454108e-18j)]","[(-0.36986892978713914+0j), (0.9159568392100069+0j), (0.15562790072005034+7.045537965783329e-19j)]",(4.575590043293471e-16-5.38769930323836e-17j)
Case9,Powell,[1.24928046 2.15921155],"[(0.7891967256633062+0j), (0.5266016464942752+0j), (0.31600511722412766-1.831320293376429e-17j)]","[(0.7891967256633059+0j), (0.5266016464942754+0j), (0.31600511722412766+1.4724249087204425e-17j)]",(3.9893094407049977e-16+0j)
Case10,Powell,[2.99794733 2.58190997],"[(0.4847599920725138+0j), (0.12131025121240356+0j), (-0.8661937271976977-7.274695326062645e-19j)]","[(0.07600179120621288+0j), (0.12131025121240425+0j), (-0.9897007379426525-2.0135820281093105e-17j)]",(0.42700965853082246+5.61361396995705e-18j)
Case11,Powell,[0.51037945 6.09322729],"[(-0.0922390114971707+0j), (-0.4797211619745926+0j), (0.8725592080264648-4.48574555593971e-19j)]","[(-0.09223901149717124+0j), (-0.47972116197459275+0j), (0.8725592080264648+1.643390322074709e-19j)]",(5.662746330866399e-16+0j)
Case12,Powell,[2.99835343 1.32150497],"[(0.13833714810260217+0j), (-0.610636723129343+0j), (-0.7797343302822424+6.35838275819032e-18j)]","[(0.1383371481026037-3.469446951953614e-18j), (-0.035218869102487074+0j), (-0.9897587911779211+1.2422999378666882e-17j)]",(0.6125487579837156-2.0793737962136716e-18j)
