Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,Cost
Case1,Nelder-Mead,[3.14159265 0.68093288],"[(0.32085119064879863+0j), (-0.06545487773518661+0j), (-0.9448651609832591+4.682871861618433e-19j)]","[(7.709373697378316e-17-6.162975822039155e-33j), (-9.515331600126037e-17+0j), (-1+2.3442622228412904e-18j)]",(0.33206878509351323-3.114763756479453e-19j)
Case2,Nelder-Mead,[1.96059967 2.18446552],"[(0.7562117647991087+0j), (0.5326713957257531+0j), (-0.38000651435862975-4.080451210989329e-18j)]","[(0.7562117647991086+0j), (0.5326713957257531+0j), (-0.3800065143586297-1.5058274565604443e-17j)]",(1.2373835702277412e-16-4.9248400180059534e-18j)
Case3,Nelder-Mead,[3.14159265 0.72389615],"[(0.18761376776055497+6.938893903907228e-18j), (-0.10143052422155369+0j), (-0.9769917721776522+6.23308413217307e-20j)]","[(8.110943610740212e-17+0j), (-9.175433069320399e-17+0j), (-1+1.666106396197752e-17j)]",(0.2145144648845286+4.2884035661444585e-18j)
Case4,Nelder-Mead,[2.17640156 6.28318531],"[(0.3548788042569951-5.551115123125783e-17j), (-0.7416227742890753+0j), (-0.5692597780845763+1.0503999512118238e-18j)]","[(-2.0137056232539777e-16+0j), (-0.8221577130059042+0j), (-0.5692597780845765-2.7959621231797594e-33j)]",(0.36390224245667707-5.413467869526328e-17j)
Case5,Nelder-Mead,[1.89665923 5.79538864],"[(-0.4440162788390262+0j), (-0.8368802990758253+0j), (-0.3201263955763431-3.967188554026341e-18j)]","[(-0.444016278839026+0j), (-0.8368802990758252+0j), (-0.32012639557634365+1.2273106463131378e-17j)]",(6.08058070889564e-16-1.4826173944518192e-17j)
Case6,Nelder-Mead,[1.73517803 2.92131607],"[(0.21555409980961943+0j), (0.9626824988107997+4.163336342344337e-17j), (-0.16364240446369377+5.318288172939055e-18j)]","[(0.21555409980961943+0j), (0.9626824988107998+0j), (-0.16364240446369366+8.541170571265228e-19j)]",(1.548884260543638e-16-3.304220045852381e-17j)
Case7,Nelder-Mead,[1.88410978 6.28318531],"[(0.23633005903955773+0j), (-0.9214950778015452+0j), (-0.30821246694753174-1.367134114919149e-17j)]","[(-2.330055977797101e-16+0j), (-0.9513175469937032+0j), (-0.3082124669475317-2.7108928409038037e-33j)]",(0.2382042746769213+3.185970894503074e-33j)
Case8,Nelder-Mead,[0.79924222 3.51867919],"[(-0.26394555672824693+0j), (0.6664645771592155+0j), (0.6972501061135838+4.218539250529716e-18j)]","[(-0.2639455567282468+0j), (0.6664645771592155+0j), (0.6972501061135838-2.193152852908181e-18j)]",(1.1083700577175938e-16+0j)
Case9,Nelder-Mead,[0.         6.28318531],"[(0.024606265657041687+0j), (0.4823203349192506-1.214306433183765e-17j), (0.875649259814566+4.9147895677809234e-18j)]","[0j, 0j, (1+0j)]",(0.49869978982436747-1.2969735917404449e-17j)
Case10,Nelder-Mead,[2.04068933 2.10673051],"[(0.7666049119900051+5.551115123125783e-17j), (0.45529915525999665+0j), (-0.4527908878636249+1.2404041415065684e-17j)]","[(0.7666049119900052+0j), (0.4552991552599969+0j), (-0.452790887863625+1.5450721453439157e-18j)]",(2.9931640443267116e-16-1.8576268638636554e-17j)
