Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[1.597203   2.18486582],"[(0.817025013744759+0j), (0.5759973754139657+0j), (-0.02640360641274786+1.8537745194341965e-18j)]","[(0.8170250137447608+0j), (0.575997375413963+0j), (-0.026403606412748026-6.380676295986517e-18j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.4867982 +9.26887260e-19j 0.40851251-2.87998688e-01j]
 [0.40851251+2.87998688e-01j 0.5132018 -9.26887260e-19j]]",(3.206689497872978e-15+4.276408846173369e-19j)
Case2,Nelder-Mead,[1.50999375 6.28318531],"[(0.36004469623348906+0j), (-0.9309540361814215+0j), (0.06076511525254713+1.4168480956682047e-17j)]","[(-2.444767531519256e-16+0j), (-0.9981520930040394+0j), (0.0607651152525473+5.6201607549421324e-33j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.53038256+7.08424048e-18j 0.18002235+4.65477018e-01j]
 [0.18002235-4.65477018e-01j 0.46961744-7.08424048e-18j]]",(0.36626187643078734-6.442183091246736e-33j)
Case3,Nelder-Mead,[1.25712466 0.4043789 ],"[(0.37425036411514245+0j), (-0.874489321608633+0j), (0.30855322288408576-3.573727231499401e-18j)]","[(0.37425036411514245+0j), (-0.874489321608633+0j), (0.30855322288408576-1.0835133839066271e-17j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.65427661-1.78686362e-18j 0.18712518+4.37244661e-01j]
 [0.18712518-4.37244661e-01j 0.34572339+1.78686362e-18j]]",(4.446329179632089e-34+7.261406607566846e-18j)
Case4,Nelder-Mead,[0.95355873 2.51764934],"[(0.4764362793158457+0j), (0.6618283469982512+0j), (0.5787846843699616-2.540847593522495e-18j)]","[(0.4764362793158456+0j), (0.6618283469982512+0j), (0.5787846843699613-2.4564651407000363e-18j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.78939234-1.27042380e-18j 0.23821814-3.30914173e-01j]
 [0.23821814+3.30914173e-01j 0.21060766+1.27042380e-18j]]",(2.482534124565309e-16-7.547396111966385e-20j)
Case5,Nelder-Mead,[0.90184573 0.6802748 ],"[(0.4934386893208411+5.551115123125783e-17j), (-0.6098491486362247+0j), (0.6201631041822804+4.150496139025259e-18j)]","[(0.4934386893208413-5.551115123125783e-17j), (-0.6098491486362245+0j), (0.6201631041822804+2.2188788679389337e-17j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.81008155+2.07524807e-18j 0.24671934+3.04924574e-01j]
 [0.24671934-3.04924574e-01j 0.18991845-2.07524807e-18j]]",(2.6328196106011103e-16-7.022481673894872e-17j)
Case6,Nelder-Mead,[1.85944669 4.85862246],"[(-0.9483974138230999+1.3877787807814457e-17j), (-0.13968456312983085+0j), (-0.2846586873378081-4.236386638393708e-18j)]","[(-0.9483974138230999+0j), (-0.1396845631298309+0j), (-0.2846586873378081+2.6797937139387374e-17j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.35767066-2.11819332e-18j -0.47419871+6.98422816e-02j]
 [-0.47419871-6.98422816e-02j  0.64232934+2.11819332e-18j]]",(4.388354662326993e-17+0j)
Case7,Nelder-Mead,[2.3531649  4.37344807],"[(-0.6688948887321764-2.7755575615628914e-17j), (0.23581602067569235+0j), (-0.70496129838499-2.6763216057440653e-18j)]","[(-0.668894888732176+1.3877787807814457e-17j), (0.23581602067569235+0j), (-0.7049612983849902+8.869218425184336e-19j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.14751935-1.3381608e-18j -0.33444744-1.1790801e-01j]
 [-0.33444744+1.1790801e-01j  0.85248065+1.3381608e-18j]]",(4.960302118535486e-16+3.5678730971374163e-17j)
Case8,Nelder-Mead,[1.07455255 1.59010566],"[(0.879213263314797-6.938893903907228e-18j), (0.01697912960495837+0j), (0.476125767806368+1.7018226241046739e-18j)]","[(0.879213263314797+3.469446951953614e-18j), (0.0169791296049585+0j), (0.47612576780636817+7.141649950166525e-18j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.73806288+8.50911312e-19j 0.43960663-8.48956480e-03j]
 [0.43960663+8.48956480e-03j 0.26193712-8.50911312e-19j]]",(2.0998289581099428e-16+4.31422392099145e-18j)
Case9,Nelder-Mead,[2.81540679 6.28318531],"[(0.5299775676936201+0j), (-0.32043234786706837+0j), (-0.7851413173320789+2.9611003565478497e-18j)]","[(-7.848328983173533e-17+0j), (-0.32043234786706853+0j), (-0.9472714027354556+1.5581537877672746e-33j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[0.10742934+1.48055018e-18j 0.26498878+1.60216174e-01j]
 [0.26498878-1.60216174e-01j 0.89257066-1.48055018e-18j]]",(0.554222326193516+8.662290041477734e-19j)
Case10,Nelder-Mead,[1.2478635  3.78366246],"[(-0.5678988258112265+0j), (0.7594606275238374+0j), (0.31734914350495647+1.207033827318663e-17j)]","[(-0.5678988258112265+0j), (0.7594606275238373+0j), (0.31734914350495663+1.2590683705810833e-17j)]","Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.65867457+6.03516914e-18j -0.28394941-3.79730314e-01j]
 [-0.28394941+3.79730314e-01j  0.34132543-6.03516914e-18j]]",(2.0014809400308963e-16+4.329540205731494e-19j)
