Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[1.00820558 2.89943426],"[(0.2028399048334631+0j), (0.8211956855312349+2.7755575615628914e-17j), (0.5333794325543844+2.071174605672383e-20j)]","[(0.2028399048334629-5.551115123125783e-17j), (0.8211956855312348+0j), (0.5333794325543844-5.480072561996013e-18j)]","  (0, 0)	(0.7666897162771922+1.0355873028362678e-20j)
  (0, 1)	(0.10141995241673156-0.41059784276561745j)
  (1, 0)	(0.10141995241673153+0.41059784276561745j)
  (1, 1)	(0.23331028372280788-1.0355873028361154e-20j)",(2.236852018441315e-16+6.199201147535273e-17j)
Case2,Nelder-Mead,[1.48544294 3.53175119],"[(-0.37895047692941813+0j), (0.9214819639568609+0j), (0.08524978672802297+1.102529239490775e-18j)]","[(-0.3789504769294182+0j), (0.9214819639568607+0j), (0.0852497867280233+4.4211114108808876e-18j)]","  (0, 0)	(0.5426248933640115+5.512646197453877e-19j)
  (0, 1)	(-0.18947523846470907-0.46074098197843044j)
  (1, 0)	(-0.18947523846470907+0.46074098197843044j)
  (1, 1)	(0.45737510663598857-5.512646197453874e-19j)",(4.041229107315024e-16+2.7350834891682674e-18j)
Case3,Nelder-Mead,[0.47803835 6.28318531],"[(0.21970999999328367+0j), (-0.46003831789334865+0j), (0.8602861512152857-8.580409963055198e-19j)]","[(-1.126768906986444e-16+0j), (-0.4600383178933487+0j), (0.8878990629963848-1.0018929932816278e-32j)]","  (0, 0)	(0.9301430756076429-4.290204981527599e-19j)
  (0, 1)	(0.10985499999664183+0.23001915894667432j)
  (1, 0)	(0.10985499999664183-0.23001915894667432j)
  (1, 1)	(0.06985692439235712+4.2902049815275994e-19j)",(0.2214383819352+1.0699595132737061e-19j)
Case4,Nelder-Mead,[1.0578243  2.83524008],"[(0.26276622515589104+1.1102230246251565e-16j), (0.8307224506947364+0j), (0.4907689077652074-7.758974316776625e-18j)]","[(0.2627662251558909+0j), (0.8307224506947365+0j), (0.4907689077652074-6.079799814763094e-18j)]","  (0, 0)	(0.7453844538826037-3.8794871583883125e-18j)
  (0, 1)	(0.13138311257794552-0.41536122534736813j)
  (1, 0)	(0.13138311257794552+0.41536122534736825j)
  (1, 1)	(0.2546155461173963+3.8794871583883125e-18j)",(1.9229040344788293e-16+9.615106700386422e-17j)
Case5,Nelder-Mead,[3.14159265 0.        ],"[(-0.11676136748570388+0j), (0.31588742661996727+0j), (-0.9415847900036849-1.2077515078833937e-18j)]","[0j, (-1.2246467991473532e-16+0j), (-1+0j)]","  (0, 0)	(0.029207604998157596-6.03875753941697e-19j)
  (0, 1)	(-0.05838068374285194-0.15794371330998364j)
  (1, 0)	(-0.05838068374285194+0.15794371330998364j)
  (1, 1)	(0.9707923950018424+6.038757539416966e-19j)",(0.3418046518007478-2.0640754180695535e-19j)
