Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[0.63856813 4.5285862 ],"[(-0.5860063951775827+0j), (0.10893915626079377+0j), (0.8029500389464844+7.912065884175311e-19j)]","[(-0.5860063951775828+6.938893903907228e-18j), (0.10893915626079409+0j), (0.8029500389464843+2.3930132313657966e-17j)]","  (0, 0)	(0.9014750194732422+3.95603294208766e-19j)
  (0, 1)	(-0.29300319758879134-0.054469578130396885j)
  (1, 0)	(-0.29300319758879134+0.054469578130396885j)
  (1, 1)	(0.0985249805267577-3.9560329420876516e-19j)",(3.550190305302416e-16-9.405999400349786e-18j)
Case2,Nelder-Mead,[1.81168366 2.79009976],"[(0.3343587291009457+0j), (0.9117517477453561+0j), (-0.2385644373272951+1.2270929143912788e-17j)]","[(0.3343587291009457+0j), (0.9117517477453562+0j), (-0.23856443732729504-3.7002103248640075e-18j)]","  (0, 0)	(0.3807177813363524+6.135464571956395e-18j)
  (0, 1)	(0.16717936455047286-0.45587587387267803j)
  (1, 0)	(0.16717936455047286+0.45587587387267803j)
  (1, 1)	(0.6192822186636475-6.135464571956393e-18j)",(1.2330474497923793e-16-7.190123450124064e-18j)
Case3,Nelder-Mead,[1.99264968 1.36344426],"[(0.8927890215456423+0j), (-0.18782118356318128+0j), (-0.4094520313937894-2.051999424967728e-18j)]","[(0.8927890215456422+0j), (-0.1878211835631816+0j), (-0.4094520313937894+1.0021434534805052e-17j)]","  (0, 0)	(0.29527398430310536-1.0259997124838643e-18j)
  (0, 1)	(0.44639451077282116+0.09391059178159064j)
  (1, 0)	(0.44639451077282116-0.09391059178159064j)
  (1, 1)	(0.7047260156968947+1.0259997124838635e-18j)",(3.246462584796559e-16+0j)
Case4,Nelder-Mead,[2.78401152 6.28318531],"[(0.43235112751590227+0j), (-0.35000939997877345+0j), (-0.8310029617650151-9.741214876640487e-19j)]","[(-8.572757827109814e-17+0j), (-0.35000939997877356+0j), (-0.93674618756977-7.18453544872314e-33j)]","  (0, 0)	(0.0844985191174925-4.870607438320247e-19j)
  (0, 1)	(0.21617556375795113+0.17500469998938673j)
  (1, 0)	(0.21617556375795113-0.17500469998938673j)
  (1, 1)	(0.9155014808825076+4.87060743832024e-19j)",(0.44509451498290503-2.314266857125363e-19j)
Case5,Nelder-Mead,[1.71742985 3.89254147],"[(-0.6750102770677805+0j), (0.7231966516323167+0j), (-0.1461086202819113+1.0976264473637836e-17j)]","[(-0.6750102770677807+0j), (0.7231966516323167+0j), (-0.14610862028191113-6.453741850141739e-18j)]","  (0, 0)	(0.42694568985904435+5.488132236818918e-18j)
  (0, 1)	(-0.33750513853389025-0.36159832581615836j)
  (1, 0)	(-0.33750513853389025+0.36159832581615836j)
  (1, 1)	(0.5730543101409556-5.488132236818918e-18j)",(2.7720576985815955e-16-1.0471207552745233e-17j)
Case6,Nelder-Mead,[1.81580159 4.74261693],"[(-0.9696928609312871-1.734723475976807e-17j), (-0.02932075723688893+0j), (-0.24256143274220415+1.1975449096043782e-17j)]","[(-0.9696928609312873-6.938893903907228e-18j), (-0.02932075723688948+0j), (-0.24256143274220404-1.0535830922010611e-17j)]","  (0, 0)	(0.3787192836288979+5.987724548021891e-18j)
  (0, 1)	(-0.4848464304656436+0.014660378618444457j)
  (1, 0)	(-0.4848464304656436-0.014660378618444474j)
  (1, 1)	(0.621280716371102-5.987724548021892e-18j)",(5.697114939517047e-16-6.415198121182637e-18j)
Case7,Nelder-Mead,[1.5970156  3.11377782],"[(0.027801691770618205+5.551115123125783e-17j), (0.9992696197886033+0j), (-0.02621627170731-5.864073057424945e-18j)]","[(0.027801691770618052+0j), (0.9992696197886035+0j), (-0.026216271707310113+5.389305508248853e-19j)]","  (0, 0)	(0.486891864146345-2.932036528712472e-18j)
  (0, 1)	(0.013900845885309102-0.49963480989430165j)
  (1, 0)	(0.013900845885309102+0.4996348098943017j)
  (1, 1)	(0.513108135853655+2.9320365287124725e-18j)",(2.8729980005299167e-16+2.702130509874415e-17j)
Case8,Nelder-Mead,[1.04161704 4.1064643 ],"[(-0.7095473499373071+0j), (0.4916240703344941+0j), (0.5048250505518613+2.3325422627975972e-19j)]","[(-0.7095473499373071-2.7755575615628914e-17j), (0.49162407033449396+0j), (0.5048250505518612-5.035345912444416e-18j)]","  (0, 0)	(0.7524125252759307+1.1662711313987989e-19j)
  (0, 1)	(-0.35477367496865353-0.24581203516724706j)
  (1, 0)	(-0.35477367496865353+0.24581203516724706j)
  (1, 1)	(0.24758747472406942-1.1662711313987984e-19j)",(1.9816640830368403e-16+2.9517218541857908e-18j)
Case9,Nelder-Mead,[1.98399682 2.33308366],"[(0.662389176770656+0j), (0.6324588406090073+0j), (-0.40154251759010884-7.900886450334497e-18j)]","[(0.6623891767706562+0j), (0.6324588406090073+0j), (-0.40154251759010895-8.092201218649833e-18j)]","  (0, 0)	(0.2992287412049456-3.950443225167248e-18j)
  (0, 1)	(0.331194588385328-0.31622942030450363j)
