Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,idden,Cost
Case1,Nelder-Mead,[2.15207853 4.53535811],"[(-0.8226971352386838+1.3877787807814457e-17j), (0.14718358942229948+0j), (-0.5490959976860427-8.832491980679284e-18j)]","[(-0.822697135238684+0j), (0.14718358942229948+0j), (-0.5490959976860427-4.691604135950534e-19j)]","  (0, 0)	(0.22545200115697864-4.416245990339641e-18j)
  (0, 1)	(-0.4113485676193419-0.07359179471114972j)
  (1, 0)	(-0.4113485676193419+0.07359179471114974j)
  (1, 1)	(0.7745479988430213+4.416245990339642e-18j)",(2.2188766032795183e-16+1.3887603783216578e-17j)
Case2,Nelder-Mead,[2.53317894 2.97203345],"[(0.09645064768770484+0j), (0.5633698505829138+6.938893903907228e-18j), (-0.8205557165816393-3.326922735533045e-18j)]","[(0.09645064768770496+0j), (0.5633698505829137+0j), (-0.8205557165816393-6.153038884972648e-18j)]","  (0, 0)	(0.08972214170918033-1.6634613677665224e-18j)
  (0, 1)	(0.048225323843852426-0.2816849252914569j)
  (1, 0)	(0.04822532384385242+0.2816849252914569j)
  (1, 1)	(0.9102778582908196+1.6634613677665224e-18j)",(1.6700636877841809e-16+4.612829938102625e-18j)
Case3,Nelder-Mead,[2.26461795 3.4930524 ],"[(-0.26467644511216926+0j), (0.7218114640700034+0j), (-0.6394799369330544+4.072637917238562e-18j)]","[(-0.26467644511216937+0j), (0.7218114640700034+0j), (-0.6394799369330544+4.287700268077175e-18j)]","  (0, 0)	(0.18026003153347284+2.0363189586192813e-18j)
  (0, 1)	(-0.13233822255608463-0.3609057320350017j)
  (1, 0)	(-0.13233822255608463+0.3609057320350017j)
  (1, 1)	(0.8197399684665272-2.036318958619281e-18j)",(1.1102209416266459e-16+0j)
Case4,Nelder-Mead,[1.74475959 3.66773976],"[(-0.4946252685689351+0j), (0.8516963572597762+0j), (-0.17308714199366804-6.396338612425099e-18j)]","[(-0.4946252685689353+0j), (0.8516963572597763+0j), (-0.17308714199366765+1.0292972809971705e-17j)]","  (0, 0)	(0.4134564290031659-3.1981693062125507e-18j)
  (0, 1)	(-0.24731263428446754-0.4258481786298881j)
  (1, 0)	(-0.24731263428446754+0.4258481786298881j)
  (1, 1)	(0.586543570996834+3.1981693062125484e-18j)",(4.61022783263573e-16+1.4066767343452436e-17j)
Case5,Nelder-Mead,[0.86406877 1.63751634],"[(0.7587988420256606-1.0408340855860843e-17j), (0.050702328339766164+0j), (0.6493485899279701+2.8349654899078088e-18j)]","[(0.7587988420256607+0j), (0.0507023283397662+0j), (0.6493485899279701+9.500678428838142e-18j)]","  (0, 0)	(0.824674294963985+1.4174827449539046e-18j)
  (0, 1)	(0.3793994210128303-0.02535116416988309j)
  (1, 0)	(0.3793994210128303+0.02535116416988308j)
  (1, 1)	(0.17532570503601497-1.4174827449539044e-18j)",(1.1608609318722295e-16+9.95431868629315e-18j)
